ground_truth	prediction	raw_output	correct	images	timestamp
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_16/2014-4-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_16/2015-7-27.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1319/2015-12-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1319/2017-4-10.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_1259/2015-5-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_1259/2015-7-14.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-4-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-5-12.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_586/2016-6-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_586/2016-9-6.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_346/2014-6-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_346/2014-6-25.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_786/2012-10-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_786/2014-12-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_13/2003-4-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_13/2016-7-15.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_329/2016-9-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_329/2017-5-3.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_811/2015-6-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_811/2016-9-11.jpg	2025-04-18 15:57:46
C	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_76/2016-11-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_76/2017-2-1.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_637/2016-9-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_637/2016-9-15.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_249/2017-4-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_249/2017-4-18.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_98/2016-4-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_98/2016-6-30.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_552/2016-12-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_552/2017-1-5.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_825/2017-2-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_825/2017-3-24.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1234/2016-2-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1234/2016-6-22.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1918/2017-4-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1918/2017-4-20.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_185/2015-8-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_185/2015-9-6.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_253/2016-7-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_253/2016-9-14.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_452/2015-6-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_452/2016-7-6.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_348/2017-5-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_348/2017-6-8.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_598/2016-7-21.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_598/2016-8-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_437/2015-11-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_437/2016-9-2.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_564/2016-3-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_564/2016-3-13.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_522/2008-7-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_522/2015-7-29.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_596/2017-3-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_596/2017-3-24.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_659/2014-10-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_659/2016-4-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_275/2014-2-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_275/2016-9-15.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_672/2017-5-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_672/2017-5-17.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_501/2010-3-31.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_501/2017-4-30.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_1007/2015-7-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_1007/2017-1-17.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1689/2013-12-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1689/2016-2-29.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_803/2017-3-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_803/2017-5-6.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_4/2017-4-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_4/2017-5-28.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_71/2017-5-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_71/2017-5-21.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_511/2015-9-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_511/2016-9-12.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_483/2014-4-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_483/2016-9-14.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_448/2016-5-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_448/2016-5-16.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_391/2017-5-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_391/2017-5-13.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_602/2017-1-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_602/2017-1-11.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_212/2017-2-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_212/2017-2-26.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_513/2013-11-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_513/2013-12-18.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1761/2015-2-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1761/2016-6-22.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_511/2016-9-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_511/2017-3-15.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1162/2017-4-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1162/2017-5-6.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_453/2017-1-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_453/2017-3-13.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_335/2015-9-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_335/2016-3-27.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_679/2016-4-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_679/2016-4-22.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_717/2011-8-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_717/2015-5-7.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_520/2010-11-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_520/2014-1-11.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_516/2016-7-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_516/2016-7-22.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_99/2017-2-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_99/2017-3-16.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_349/2016-5-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_349/2016-5-22.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1293/2017-1-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1293/2017-2-25.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_59/2015-7-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_59/2016-7-21.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_497/2016-8-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_497/2016-8-29.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_557/2017-1-1.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_557/2017-1-5.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_675/2015-1-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_675/2015-10-26.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_983/2015-7-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_983/2016-10-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_64/2014-11-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_64/2016-10-30.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_719/2016-4-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_719/2016-6-24.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_524/2013-4-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_524/2016-4-15.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1179/2012-1-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1179/2014-11-21.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1028/2012-9-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1028/2014-9-17.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_193/2017-1-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_193/2017-1-12.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_117/2016-8-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_117/2016-10-7.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_729/2010-10-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_729/2015-4-29.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_548/2016-8-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_548/2016-8-17.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_451/2016-7-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_451/2016-9-17.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_220/2015-3-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_220/2016-9-20.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_67/2014-9-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_67/2015-7-23.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_345/2012-8-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_345/2014-11-19.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_253/2015-2-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_253/2016-1-22.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_589/2013-11-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_589/2016-9-15.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_557/2016-4-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_557/2016-12-29.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_914/2017-2-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_914/2017-2-20.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_500/2017-1-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_500/2017-3-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_757/2012-5-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_757/2016-3-25.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_844/2014-9-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_844/2016-4-9.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_49/2016-9-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_49/2017-3-9.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_614/2014-4-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_614/2014-6-29.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_468/2014-6-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_468/2015-5-24.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_199/2013-12-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_199/2014-9-12.jpg	2025-04-18 15:57:46
B	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1192/2016-5-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1192/2016-6-12.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_295/2016-6-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_295/2017-1-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_31/2015-12-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_31/2017-3-12.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_391/2017-5-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_391/2017-5-24.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_69/2017-5-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_69/2017-5-13.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_148/2015-3-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_148/2015-5-2.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_751/2015-7-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_751/2017-3-21.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_784/2009-9-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_784/2016-7-26.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_850/2017-2-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_850/2017-5-28.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_554/2016-6-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_554/2016-7-23.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_869/2011-3-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_869/2015-7-25.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_215/2016-7-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_215/2016-8-1.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_503/2009-6-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_503/2009-7-27.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_236/2013-9-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_236/2015-5-2.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_854/2015-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_854/2015-10-2.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_828/2017-3-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_828/2017-5-13.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_834/2017-4-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_834/2017-5-15.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_586/2016-5-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_586/2016-8-12.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_539/2015-7-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_539/2016-11-13.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_622/2012-12-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_622/2016-8-23.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_399/2014-9-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_399/2016-4-15.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_533/2016-7-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_533/2016-11-11.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_928/2016-7-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_928/2016-7-21.jpg	2025-04-18 15:57:46
