folder	ground_truth	prediction	timestamp	images
182	2 3 5 1 4	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/182/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/182/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/182/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/182/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/182/E.png
228	3 5 2 4 1	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/228/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/228/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/228/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/228/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/228/B.png
545	4 1 2 5 3	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/545/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/545/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/545/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/545/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/545/L.png
301	5 2 1 3 4	2 1 5 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/301/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/301/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/301/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/301/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/301/A.png
334	5 4 3 2 1	4 5 3 1 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/334/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/334/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/334/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/334/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/334/A.png
402	5 1 2 3 4	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/402/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/402/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/402/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/402/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/402/A.png
825	3 2 1 5 4	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/825/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/825/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/825/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/825/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/825/F.png
49	3 1 4 5 2	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/49/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/49/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/49/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/49/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/49/F.png
350	4 1 5 2 3	4 5 1 3 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/350/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/350/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/350/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/350/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/350/C.png
736	3 4 1 2 5	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/736/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/736/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/736/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/736/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/736/J.png
745	5 4 3 2 1	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/745/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/745/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/745/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/745/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/745/B.png
86	2 5 4 3 1	3 2 1 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/86/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/86/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/86/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/86/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/86/C.png
565	1 4 5 2 3	4 1 3 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/565/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/565/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/565/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/565/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/565/D.png
372	4 1 2 5 3	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/372/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/372/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/372/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/372/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/372/D.png
754	3 4 1 2 5	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/754/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/754/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/754/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/754/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/754/H.png
730	4 2 3 1 5	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/730/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/730/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/730/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/730/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/730/H.png
58	4 5 1 3 2	4 5 1 3 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/58/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/58/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/58/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/58/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/58/B.png
267	5 2 1 4 3	5 3 4 1 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/267/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/267/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/267/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/267/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/267/A.png
544	5 2 3 4 1	5 2 1 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/544/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/544/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/544/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/544/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/544/A.png
252	5 3 4 2 1	3 4 1 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/252/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/252/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/252/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/252/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/252/A.png
604	1 3 2 4 5	3 4 5 2 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/604/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/604/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/604/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/604/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/604/N.png
511	2 5 3 1 4	2 4 1 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/511/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/511/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/511/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/511/R.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/511/I.png
199	5 2 3 1 4	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/199/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/199/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/199/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/199/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/199/B.png
964	5 3 1 4 2	5 1 3 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/964/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/964/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/964/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/964/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/964/A.png
255	4 3 5 1 2	3 4 2 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/255/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/255/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/255/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/255/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/255/D.png
348	4 2 5 3 1	4 3 2 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/348/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/348/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/348/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/348/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/348/C.png
264	3 2 5 4 1	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/264/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/264/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/264/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/264/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/264/D.png
576	3 2 5 4 1	2 3 1 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/576/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/576/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/576/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/576/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/576/F.png
242	5 4 3 2 1	5 4 3 2 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/242/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/242/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/242/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/242/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/242/A.png
142	3 1 5 4 2	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/142/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/142/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/142/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/142/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/142/E.png
738	4 2 5 1 3	4 2 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/738/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/738/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/738/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/738/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/738/F.png
857	1 2 3 5 4	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/857/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/857/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/857/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/857/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/857/G.png
886	2 4 1 3 5	2 4 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/886/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/886/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/886/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/886/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/886/F.png
198	4 5 2 1 3	4 5 1 3 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/198/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/198/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/198/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/198/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/198/C.png
473	4 5 1 3 2	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/473/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/473/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/473/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/473/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/473/B.png
892	2 4 5 3 1	2 4 1 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/892/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/892/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/892/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/892/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/892/J.png
191	5 1 3 2 4	1 5 3 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/191/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/191/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/191/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/191/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/191/A.png
618	3 5 2 4 1	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/618/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/618/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/618/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/618/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/618/F.png
108	3 1 4 2 5	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/108/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/108/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/108/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/108/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/108/G.png
574	5 2 3 1 4	2 5 1 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/574/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/574/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/574/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/574/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/574/B.png
45	2 5 3 4 1	2 4 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/45/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/45/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/45/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/45/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/45/C.png
657	4 5 3 1 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/657/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/657/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/657/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/657/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/657/H.png
484	3 1 5 2 4	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/484/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/484/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/484/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/484/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/484/F.png
91	1 4 5 3 2	2 4 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/91/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/91/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/91/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/91/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/91/E.png
344	2 1 4 3 5	1 3 4 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/344/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/344/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/344/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/344/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/344/E.png
276	1 4 3 5 2	2 4 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/276/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/276/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/276/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/276/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/276/D.png
68	5 4 2 3 1	4 5 1 2 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/68/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/68/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/68/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/68/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/68/B.png
569	4 2 5 3 1	4 2 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/569/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/569/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/569/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/569/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/569/D.png
680	3 2 5 1 4	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/680/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/680/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/680/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/680/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/680/D.png
817	2 1 4 3 5	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/817/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/817/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/817/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/817/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/817/T.png
127	3 4 1 5 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/127/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/127/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/127/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/127/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/127/E.png
616	5 4 2 3 1	2 4 3 1 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/616/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/616/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/616/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/616/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/616/A.png
910	4 3 1 2 5	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/910/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/910/Q.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/910/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/910/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/910/R.png
403	3 1 4 5 2	1 3 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/403/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/403/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/403/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/403/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/403/D.png
77	5 2 4 1 3	4 2 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/77/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/77/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/77/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/77/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/77/B.png
537	2 5 4 1 3	2 5 1 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/537/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/537/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/537/Q.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/537/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/537/F.png
622	5 4 1 3 2	3 4 1 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/622/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/622/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/622/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/622/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/622/B.png
734	4 1 5 2 3	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/734/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/734/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/734/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/734/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/734/E.png
277	2 4 1 3 5	2 4 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/277/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/277/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/277/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/277/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/277/E.png
51	2 5 3 1 4	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/51/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/51/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/51/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/51/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/51/B.png
73	4 1 5 3 2	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/73/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/73/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/73/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/73/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/73/C.png
591	3 5 2 1 4	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/591/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/591/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/591/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/591/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/591/D.png
974	1 5 4 2 3	5 1 2 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/974/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/974/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/974/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/974/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/974/F.png
